ticket_id,created_at,customer_id,department,city_x,state_x,device_type,os,browser,network_type,historical_tickets,sla_hours,resolution_time_hours,title,description,image_path,image_width,image_height,priority,status,assigned_team,has_attachment,sentiment_score,num_words,num_images_x,latitude,longitude,num_events,num_abertura,num_updates,num_encerramento,target_category
2025,2025-01-24T21:45:00,8903,Operações,Belo Horizonte,MG,Desktop,iOS,Safari,WiFi,14,8,32,Falha no sistema financeiro: superaquece ao exportar dados.,Falha no sistema financeiro: superaquece ao exportar dados.,images/finance_report.png,738,414,Crítica,Aberto,Infra,0,0.764,5,2,-26.033935,-43.534145,0,0,0,0,Financeiro
662,2025-01-08T19:34:00,1391,Financeiro,Curitiba,RJ,Desktop,Linux,Safari,Cabo,28,48,18,Falha de rede: cheiro de queimado ao tentar imprimir.,Falha de rede: cheiro de queimado ao tentar imprimir.,images/network.png,500,342,Alta,Aberto,N2,0,0.801,5,3,-31.043173,-49.147532,0,0,0,0,Rede
1725,2025-01-21T08:45:00,5818,Operações,Belo Horizonte,RS,Mobile,Windows,Safari,5G,29,24,18,O Sistema de contabilidade exibe tela piscando ao gerar rela...,O Sistema de contabilidade exibe tela piscando ao gerar relatório.,images/finance_report.png,738,414,Baixa,Aberto,N2,1,-0.376,6,0,-29.480693,-43.358211,0,0,0,0,Financeiro
3935,2025-02-16T10:55:00,3747,Financeiro,Belo Horizonte,MG,Notebook,Windows,Chrome,WiFi,6,8,10,"Rede instável, congela ao acessar aplicação web.","Rede instável, congela ao acessar aplicação web.",images/network.png,500,342,Baixa,Aberto,Aplicações,1,-0.77,5,0,-25.363175,-52.222281,0,0,0,0,Rede
3892,2025-02-15T22:44:00,8185,Financeiro,São Paulo,MG,Desktop,iOS,Edge,4G,1,4,13,Erro no sistema de RH: não funciona ao imprimir.,Erro no sistema de RH: não funciona ao imprimir.,images/default_hr.png,612,408,Baixa,Fechado,N2,0,0.723,4,2,-28.537381,-45.541233,0,0,0,0,RH
4911,2025-02-27T23:27:00,3122,RH,Curitiba,RS,Notebook,Windows,Safari,WiFi,24,12,52,Problema de hardware: o placa-mãe congela inesperadamente.,Problema de hardware: o placa-mãe congela inesperadamente.,images/motherboard.png,612,408,Média,Aberto,N1,0,-0.352,6,3,-31.224079,-47.711705,0,0,0,0,Hardware
1592,2025-01-19T19:04:00,7785,Operações,Belo Horizonte,RS,Notebook,Linux,Safari,4G,2,4,49,O usuário não consegue imprimir devido a desliga.,O usuário não consegue imprimir devido a desliga.,images/default_hr.png,612,408,Baixa,Em andamento,Aplicações,1,-0.596,6,0,-31.121282,-45.179006,0,0,0,0,RH
392,2025-01-05T15:04:00,4687,TI,Campinas,PR,Mobile,iOS,Edge,Cabo,1,48,51,Falha no sistema de RH ao tentar enviar email.,Falha no sistema de RH ao tentar enviar email.,images/email.png,500,333,Média,Fechado,Aplicações,1,0.515,6,3,-33.017127,-45.905129,0,0,0,0,RH
1961,2025-01-24T03:37:00,5052,RH,Belo Horizonte,SP,Notebook,Android,Firefox,WiFi,28,8,27,Falha crítica no placa de vídeo: superaquece com sem respost...,Falha crítica no placa de vídeo: superaquece com sem resposta.,images/motherboard.png,612,408,Crítica,Fechado,N1,0,0.522,7,1,-25.065253,-48.90948,0,0,0,0,Hardware
4441,2025-02-22T10:17:00,6562,RH,Belo Horizonte,SP,Notebook,Windows,Firefox,WiFi,36,4,31,Relatório financeiro não não liga corretamente.,Relatório financeiro não não liga corretamente.,images/finance_report.png,738,414,Baixa,Fechado,N2,0,-0.014,6,0,-33.311293,-51.612119,0,0,0,0,Financeiro
4600,2025-02-24T07:20:00,8452,Operações,Belo Horizonte,RJ,Mobile,Linux,Edge,5G,21,12,69,Falha no Email: não funciona ao tentar exportar dados.,Falha no Email: não funciona ao tentar exportar dados.,images/email.png,500,333,Crítica,Fechado,Infra,1,0.432,6,0,-24.062345,-48.821203,0,0,0,0,Software
4861,2025-02-27T09:17:00,5295,Financeiro,São Paulo,RS,Desktop,Linux,Edge,WiFi,18,12,4,Erro no sistema de RH: fica lento ao exportar dados.,Erro no sistema de RH: fica lento ao exportar dados.,images/default_hr.png,612,408,Média,Fechado,N1,1,-0.436,6,2,-31.208789,-52.959632,0,0,0,0,RH
914,2025-01-11T18:58:00,5433,RH,São Paulo,RS,Mobile,Linux,Edge,Cabo,1,48,53,O acesso à servidor de arquivos falha com não liga.,O acesso à servidor de arquivos falha com não liga.,images/server.png,500,333,Alta,Em andamento,Aplicações,1,0.39,6,0,-27.590621,-51.385981,0,0,0,0,Rede
3533,2025-02-11T17:01:00,2432,Financeiro,Santos,SP,Mobile,Linux,Firefox,Cabo,18,24,52,Falha crítica no SSD: emite beep com sem resposta.,Falha crítica no SSD: emite beep com sem resposta.,images/hard_drive.png,500,334,Crítica,Aberto,Infra,1,0.107,6,2,-30.80779,-49.429472,0,0,0,0,Hardware
54,2025-01-01T15:18:00,5712,Financeiro,Santos,SP,Mobile,Linux,Firefox,5G,14,4,45,Erro no sistema de RH: não liga ao executar consulta.,Erro no sistema de RH: não liga ao executar consulta.,images/finance_report.png,738,414,Baixa,Em andamento,N2,1,0.69,5,0,-27.161955,-46.587471,0,0,0,0,RH
4184,2025-02-19T09:28:00,7621,RH,Curitiba,RJ,Mobile,Windows,Safari,WiFi,1,12,32,O usuário relata cheiro de queimado ao tentar acessar sistem...,O usuário relata cheiro de queimado ao tentar acessar sistema de RH.,images/default_access.png,191,165,Crítica,Aberto,Aplicações,0,0.01,5,2,-28.362264,-47.117407,0,0,0,0,Acesso
3952,2025-02-16T15:44:00,4193,Operações,São Paulo,SP,Notebook,Android,Safari,5G,4,4,43,Problema de login: não liga ao gerar relatório.,Problema de login: não liga ao gerar relatório.,images/login.png,500,333,Alta,Aberto,Aplicações,1,0.414,6,1,-27.504331,-47.317208,0,0,0,0,Acesso
3740,2025-02-14T03:40:00,8688,Operações,Santos,RJ,Desktop,Android,Chrome,Cabo,5,4,8,Falha no sistema financeiro: falha ao exportar dados.,Falha no sistema financeiro: falha ao exportar dados.,images/finance_report.png,738,414,Alta,Aberto,Aplicações,1,-0.084,6,2,-30.99952,-48.595256,0,0,0,0,Financeiro
3212,2025-02-07T22:04:00,9094,Operações,Campinas,PR,Mobile,Windows,Chrome,5G,33,24,22,Falha no sistema de folha ao tentar fazer login.,Falha no sistema de folha ao tentar fazer login.,images/login.png,500,333,Média,Em andamento,N2,0,0.376,3,0,-29.090725,-52.195804,0,0,0,0,RH
2219,2025-01-27T04:43:00,5357,Operações,Campinas,MG,Desktop,iOS,Chrome,5G,6,8,63,O aplicativo FTP fecha inesperadamente quando salvar arquivo...,O aplicativo FTP fecha inesperadamente quando salvar arquivo.,images/browser.png,500,333,Baixa,Aberto,N2,1,0.519,3,0,-24.625693,-45.925916,0,0,0,0,Software
3292,2025-02-08T20:44:00,3124,Financeiro,Belo Horizonte,SP,Desktop,iOS,Safari,WiFi,37,24,64,O usuário relatou que o monitor reinicia sozinho durante o a...,O usuário relatou que o monitor reinicia sozinho durante o abertura de arquivo.,images/monitor.png,500,394,Crítica,Fechado,Infra,0,0.372,3,3,-22.997089,-52.59707,0,0,0,0,Hardware
635,2025-01-08T11:55:00,2339,RH,São Paulo,RS,Mobile,Windows,Chrome,WiFi,16,48,22,O portal do funcionário não está não funciona para imprimir.,O portal do funcionário não está não funciona para imprimir.,images/hr_portal.png,323,619,Crítica,Em andamento,N1,1,0.464,3,2,-27.821887,-49.189891,0,0,0,0,RH
3145,2025-02-07T03:05:00,1159,TI,Belo Horizonte,SP,Desktop,Windows,Edge,Cabo,5,8,34,O sistema CRM exibe superaquece ao executar consulta.,O sistema CRM exibe superaquece ao executar consulta.,images/browser.png,500,333,Alta,Em andamento,Aplicações,1,0.046,4,0,-27.108581,-49.249983,0,0,0,0,Software
568,2025-01-07T16:56:00,6102,RH,Curitiba,MG,Desktop,Android,Edge,WiFi,30,24,26,O sistema Excel exibe falha ao fazer login.,O sistema Excel exibe falha ao fazer login.,images/office.png,500,333,Baixa,Fechado,N2,0,-0.549,4,0,-25.699281,-45.999046,0,0,0,0,Software
212,2025-01-03T12:04:00,8746,RH,Santos,MG,Desktop,Windows,Chrome,4G,30,12,26,Erro no Módulo de notas fiscais durante imprimir.,Erro no Módulo de notas fiscais durante imprimir.,images/default_finance.png,500,750,Média,Fechado,N2,0,-0.528,6,3,-30.262803,-51.443132,0,0,0,0,Financeiro
647,2025-01-08T15:19:00,7443,Financeiro,Curitiba,BA,Notebook,Android,Edge,4G,30,48,63,Problema de conectividade: falha durante abrir documento.,Problema de conectividade: falha durante abrir documento.,images/default_network.png,500,333,Alta,Em andamento,Infra,0,0.383,7,2,-27.993144,-46.99797,0,0,0,0,Rede
103,2025-01-02T05:11:00,7502,TI,Santos,PR,Notebook,Linux,Firefox,4G,5,4,12,Falha de rede: sem resposta ao tentar abrir documento.,Falha de rede: sem resposta ao tentar abrir documento.,images/network.png,500,342,Alta,Em andamento,Aplicações,0,0.273,5,1,-32.898721,-44.731235,0,0,0,0,Rede
1728,2025-01-21T09:36:00,3928,Financeiro,Campinas,BA,Mobile,Windows,Safari,4G,14,12,29,O acesso à internet falha com não funciona.,O acesso à internet falha com não funciona.,images/default_network.png,500,333,Média,Aberto,Aplicações,0,-0.269,7,0,-31.186611,-43.52654,0,0,0,0,Rede
4300,2025-02-20T18:20:00,4192,RH,Belo Horizonte,RS,Mobile,iOS,Safari,4G,16,48,46,O usuário não consegue fazer login devido a desliga.,O usuário não consegue fazer login devido a desliga.,images/login.png,500,333,Baixa,Em andamento,Aplicações,0,-0.189,4,0,-24.453992,-48.361793,0,0,0,0,Acesso
3678,2025-02-13T10:06:00,1173,RH,Curitiba,RJ,Notebook,iOS,Firefox,WiFi,24,48,48,O sistema de folha apresenta tela azul durante importar dado...,O sistema de folha apresenta tela azul durante importar dados.,images/payroll.png,612,408,Média,Fechado,Infra,0,0.803,3,0,-29.892506,-46.616955,0,0,0,0,RH
3100,2025-02-06T14:20:00,9994,Financeiro,Curitiba,BA,Desktop,Android,Safari,5G,29,12,71,Relatório financeiro não superaquece corretamente.,Relatório financeiro não superaquece corretamente.,images/finance_report.png,738,414,Baixa,Aberto,Infra,1,0.848,6,1,-23.495548,-46.880633,0,0,0,0,Financeiro
3114,2025-02-06T18:18:00,9125,Operações,Santos,SP,Notebook,Android,Edge,4G,13,24,66,Problema de hardware: o notebook emite beep inesperadamente.,Problema de hardware: o notebook emite beep inesperadamente.,images/default_hardware.png,612,407,Alta,Em andamento,N2,1,-0.981,5,1,-30.596464,-44.767352,0,0,0,0,Hardware
3819,2025-02-15T02:03:00,3972,Operações,Curitiba,PR,Desktop,iOS,Firefox,5G,37,48,55,O acesso ao sistema de RH está bloqueado por superaquece.,O acesso ao sistema de RH está bloqueado por superaquece.,images/access_denied.png,612,408,Baixa,Fechado,Aplicações,0,-0.966,6,3,-25.830694,-49.804853,0,0,0,0,Acesso
2942,2025-02-04T17:34:00,7388,TI,São Paulo,MG,Desktop,Windows,Firefox,WiFi,30,8,45,O placa-mãe apresenta fica lento e sem resposta.,O placa-mãe apresenta fica lento e sem resposta.,images/motherboard.png,612,408,Baixa,Fechado,N2,0,-0.356,4,3,-27.95365,-53.0073,0,0,0,0,Hardware
1523,2025-01-18T23:31:00,6230,Operações,Santos,RJ,Mobile,Windows,Chrome,4G,31,12,5,O sistema SAP exibe congela ao exportar dados.,O sistema SAP exibe congela ao exportar dados.,images/sap_erp.png,612,344,Alta,Aberto,N1,1,0.031,5,1,-29.652167,-46.151888,0,0,0,0,Software
4088,2025-02-18T06:16:00,7824,RH,Curitiba,RJ,Mobile,Linux,Firefox,5G,21,12,27,O acesso ao sistema de recrutamento está bloqueado por conge...,O acesso ao sistema de recrutamento está bloqueado por congela.,images/access_denied.png,612,408,Alta,Aberto,N2,0,0.78,7,2,-31.856421,-43.949082,0,0,0,0,Acesso
1389,2025-01-17T09:33:00,3483,Operações,Curitiba,BA,Notebook,iOS,Chrome,4G,4,24,11,O usuário relatou que o monitor emite beep durante o salvame...,O usuário relatou que o monitor emite beep durante o salvamento.,images/monitor.png,500,394,Crítica,Fechado,N1,0,0.776,3,3,-30.632872,-49.921512,0,0,0,0,Hardware
4903,2025-02-27T21:11:00,4055,Operações,Belo Horizonte,RS,Mobile,iOS,Firefox,Cabo,24,48,62,Falha no sistema financeiro: desliga ao imprimir.,Falha no sistema financeiro: desliga ao imprimir.,images/finance_report.png,738,414,Média,Em andamento,Aplicações,1,0.289,5,0,-31.48145,-49.494228,0,0,0,0,Financeiro
3815,2025-02-15T00:55:00,2277,Financeiro,Campinas,RJ,Mobile,iOS,Chrome,WiFi,2,12,23,O Excel apresenta ruído e não fazer login.,O Excel apresenta ruído e não fazer login.,images/office.png,500,333,Média,Em andamento,Infra,0,-0.448,6,2,-24.818828,-46.475024,0,0,0,0,Software
759,2025-01-09T23:03:00,9535,TI,Campinas,MG,Desktop,Windows,Chrome,4G,1,48,51,O usuário não consegue gerar relatório devido a congela.,O usuário não consegue gerar relatório devido a congela.,images/finance_report.png,738,414,Alta,Aberto,Infra,0,-0.7,6,2,-29.706211,-52.930563,0,0,0,0,Acesso
2118,2025-01-26T00:06:00,8856,RH,Campinas,BA,Desktop,Linux,Firefox,4G,29,48,24,Falha no sistema financeiro: falha ao enviar email.,Falha no sistema financeiro: falha ao enviar email.,images/email.png,500,333,Crítica,Em andamento,Aplicações,1,-0.12,5,3,-32.68275,-44.76318,0,0,0,0,Financeiro
2976,2025-02-05T03:12:00,2855,TI,Campinas,BA,Notebook,Windows,Chrome,Cabo,28,8,18,Erro no Sistema de tesouraria durante exportar dados.,Erro no Sistema de tesouraria durante exportar dados.,images/finance_report.png,738,414,Alta,Aberto,N1,0,0.952,6,3,-31.309211,-44.991501,0,0,0,0,Financeiro
567,2025-01-07T16:39:00,8708,TI,Campinas,PR,Desktop,iOS,Firefox,Cabo,6,4,45,A conexão de rede está não liga e cheiro de queimado.,A conexão de rede está não liga e cheiro de queimado.,images/network.png,500,342,Baixa,Em andamento,N1,0,0.937,7,3,-23.08128,-44.62421,0,0,0,0,Rede
1440,2025-01-18T00:00:00,7782,Operações,Curitiba,MG,Notebook,iOS,Safari,Cabo,39,48,45,Erro no Módulo de notas fiscais durante executar consulta.,Erro no Módulo de notas fiscais durante executar consulta.,images/finance_report.png,738,414,Baixa,Em andamento,N2,1,-0.844,6,1,-26.549804,-46.58654,0,0,0,0,Financeiro
2121,2025-01-26T00:57:00,2916,Operações,São Paulo,PR,Notebook,Android,Firefox,Cabo,12,24,38,O portal do funcionário apresenta tela piscando durante expo...,O portal do funcionário apresenta tela piscando durante exportar dados.,images/hr_portal.png,323,619,Média,Em andamento,N1,0,0.922,5,1,-31.150498,-44.009245,0,0,0,0,RH
4991,2025-02-28T22:07:00,1750,TI,São Paulo,BA,Desktop,iOS,Safari,Cabo,1,48,57,O usuário não consegue abrir documento devido a não funciona...,O usuário não consegue abrir documento devido a não funciona.,images/default_hr.png,612,408,Baixa,Em andamento,N1,0,-0.28,7,1,-24.963888,-45.660606,0,0,0,0,RH
612,2025-01-08T05:24:00,2301,RH,Santos,BA,Mobile,Linux,Safari,Cabo,31,48,24,Erro de conexão no Sistema de RH durante a gerar relatório.,Erro de conexão no Sistema de RH durante a gerar relatório.,images/finance_report.png,738,414,Baixa,Fechado,N1,1,-0.63,3,0,-32.932815,-43.455515,0,0,0,0,Software
605,2025-01-08T03:25:00,2070,TI,São Paulo,SP,Desktop,Android,Chrome,4G,22,8,20,O portal do funcionário não está reinicia sozinho para fazer...,O portal do funcionário não está reinicia sozinho para fazer login.,images/login.png,500,333,Baixa,Aberto,Infra,1,0.167,7,3,-28.621548,-46.134328,0,0,0,0,RH
142,2025-01-02T16:14:00,8157,RH,Santos,RJ,Mobile,Android,Firefox,Cabo,24,12,38,Falha no Sistema de RH: não funciona ao tentar gerar relatór...,Falha no Sistema de RH: não funciona ao tentar gerar relatório.,images/finance_report.png,738,414,Média,Fechado,N1,1,0.702,6,0,-31.815309,-49.949653,0,0,0,0,Software
471,2025-01-06T13:27:00,4359,Operações,Belo Horizonte,BA,Notebook,Linux,Firefox,Cabo,19,12,1,O notebook apresenta desliga e tela azul.,O notebook apresenta desliga e tela azul.,images/default_hardware.png,612,407,Baixa,Aberto,N1,0,-0.694,7,0,-28.133934,-50.65266,0,0,0,0,Hardware
4348,2025-02-21T07:56:00,7165,RH,São Paulo,PR,Mobile,Windows,Chrome,5G,19,12,22,O sistema de folha apresenta tela preta durante enviar email...,O sistema de folha apresenta tela preta durante enviar email.,images/email.png,500,333,Alta,Em andamento,N2,0,-0.866,6,1,-30.606621,-45.70064,0,0,0,0,RH
3104,2025-02-06T15:28:00,6689,Financeiro,Santos,BA,Mobile,iOS,Edge,5G,26,48,16,O Sistema de RH apresenta sem resposta e não importar dados.,O Sistema de RH apresenta sem resposta e não importar dados.,images/default_software.png,612,344,Crítica,Aberto,N1,1,-0.161,6,2,-26.318326,-49.675208,0,0,0,0,Software
1034,2025-01-13T04:58:00,4497,Operações,Campinas,PR,Mobile,Linux,Firefox,5G,28,24,60,A conexão de rede está apresenta erro e tela preta.,A conexão de rede está apresenta erro e tela preta.,images/network.png,500,342,Média,Aberto,Aplicações,0,0.91,5,3,-23.67848,-45.871879,0,0,0,0,Rede
4528,2025-02-23T10:56:00,3872,RH,São Paulo,MG,Notebook,iOS,Chrome,5G,0,8,7,O usuário relatou que o placa-mãe desliga durante o uso norm...,O usuário relatou que o placa-mãe desliga durante o uso normal.,images/motherboard.png,612,408,Crítica,Fechado,N1,0,0.263,5,3,-33.231473,-48.683681,0,0,0,0,Hardware
4934,2025-02-28T05:58:00,8109,Financeiro,Belo Horizonte,SP,Mobile,iOS,Edge,Cabo,6,12,61,O usuário não consegue abrir documento devido a superaquece.,O usuário não consegue abrir documento devido a superaquece.,images/default_access.png,191,165,Baixa,Aberto,Infra,0,0.506,7,1,-31.881726,-52.410125,0,0,0,0,Acesso
1427,2025-01-17T20:19:00,9840,RH,Belo Horizonte,SP,Mobile,Android,Firefox,WiFi,21,24,56,O portal do funcionário não está reinicia sozinho para envia...,O portal do funcionário não está reinicia sozinho para enviar email.,images/email.png,500,333,Média,Fechado,N2,1,0.085,3,2,-25.732364,-48.718828,0,0,0,0,RH
4640,2025-02-24T18:40:00,4057,RH,Curitiba,MG,Mobile,iOS,Edge,Cabo,17,24,72,Falha de autenticação ao tentar importar dados.,Falha de autenticação ao tentar importar dados.,images/login.png,500,333,Crítica,Em andamento,N2,1,-0.825,6,2,-31.496331,-45.337998,0,0,0,0,Acesso
4671,2025-02-25T03:27:00,1007,RH,Santos,SP,Notebook,Windows,Safari,4G,9,24,7,O aplicativo CRM fecha inesperadamente quando importar dados...,O aplicativo CRM fecha inesperadamente quando importar dados.,images/browser.png,500,333,Média,Fechado,Aplicações,1,-0.531,7,3,-30.038129,-47.6006,0,0,0,0,Software
3623,2025-02-12T18:31:00,7807,Financeiro,Belo Horizonte,BA,Notebook,Linux,Safari,Cabo,19,48,38,Erro no Sistema de tesouraria durante exportar dados.,Erro no Sistema de tesouraria durante exportar dados.,images/finance_report.png,738,414,Baixa,Em andamento,N2,1,-0.27,6,2,-27.664747,-52.55636,0,0,0,0,Financeiro
4053,2025-02-17T20:21:00,7509,Financeiro,Santos,PR,Notebook,Android,Safari,WiFi,5,4,5,O usuário não consegue salvar arquivo devido a reinicia sozi...,O usuário não consegue salvar arquivo devido a reinicia sozinho.,images/default_hr.png,612,408,Média,Fechado,N1,0,-0.155,4,1,-29.932092,-48.175793,0,0,0,0,RH
335,2025-01-04T22:55:00,9461,Operações,Santos,PR,Desktop,Linux,Safari,5G,5,4,8,O SSD não responde e exibe sem resposta.,O SSD não responde e exibe sem resposta.,images/hard_drive.png,500,334,Alta,Em andamento,N2,1,-0.844,3,3,-27.38819,-47.962445,0,0,0,0,Hardware
2426,2025-01-29T15:22:00,2442,RH,Belo Horizonte,MG,Mobile,Android,Safari,4G,24,48,54,O Navegador apresenta tela preta e não imprimir.,O Navegador apresenta tela preta e não imprimir.,images/browser.png,500,333,Alta,Em andamento,Infra,1,0.228,6,0,-30.769222,-46.028587,0,0,0,0,Software
1834,2025-01-22T15:38:00,8057,TI,São Paulo,RS,Notebook,Android,Firefox,WiFi,38,8,63,Problema de hardware: o memória não liga inesperadamente.,Problema de hardware: o memória não liga inesperadamente.,images/default_hardware.png,612,407,Baixa,Aberto,Infra,0,-0.539,6,3,-27.011818,-43.471954,0,0,0,0,Hardware
2015,2025-01-24T18:55:00,1408,Operações,São Paulo,BA,Desktop,Windows,Chrome,WiFi,24,4,68,O acesso à VPN falha com fica lento.,O acesso à VPN falha com fica lento.,images/vpn.png,500,333,Média,Aberto,Infra,0,0.978,5,0,-33.152377,-43.647926,0,0,0,0,Rede
4494,2025-02-23T01:18:00,2516,Financeiro,Curitiba,RJ,Mobile,iOS,Safari,Cabo,0,48,7,O usuário não consegue salvar arquivo devido a reinicia sozi...,O usuário não consegue salvar arquivo devido a reinicia sozinho.,images/default_access.png,191,165,Baixa,Fechado,N2,1,0.955,5,1,-23.055645,-52.322725,0,0,0,0,Acesso
