ticket_id,created_at,customer_id,department,city_x,state_x,device_type,os,browser,network_type,historical_tickets,sla_hours,resolution_time_hours,title,description,image_path,image_width,image_height,priority,status,assigned_team,has_attachment,sentiment_score,num_words,num_images_x,latitude,longitude,num_events,num_abertura,num_updates,num_encerramento,target_category
1811,2025-01-22T09:07:00,8303,RH,Curitiba,MG,Desktop,Android,Chrome,4G,30,4,64,O Navegador apresenta tela azul e não abrir documento.,O Navegador apresenta tela azul e não abrir documento.,images/browser.png,500,333,Alta,Aberto,N2,1,0.727,6,3,-26.23433,-46.390873,0,0,0,0,Software
3925,2025-02-16T08:05:00,3075,TI,Campinas,RS,Mobile,Windows,Chrome,Cabo,21,8,48,A conexão de rede está superaquece e tela preta.,A conexão de rede está superaquece e tela preta.,images/network.png,500,342,Média,Em andamento,Infra,1,0.863,6,0,-32.2026,-50.112301,0,0,0,0,Rede
3437,2025-02-10T13:49:00,2255,Financeiro,Curitiba,RS,Desktop,iOS,Firefox,WiFi,16,48,52,Falha no Navegador: não funciona ao tentar exportar dados.,Falha no Navegador: não funciona ao tentar exportar dados.,images/browser.png,500,333,Alta,Fechado,Infra,1,-0.759,6,2,-32.690637,-45.407816,0,0,0,0,Software
2739,2025-02-02T08:03:00,6302,Financeiro,São Paulo,MG,Notebook,Windows,Edge,Cabo,26,4,37,O aplicativo Email fecha inesperadamente quando enviar email...,O aplicativo Email fecha inesperadamente quando enviar email.,images/email.png,500,333,Alta,Aberto,Infra,0,-0.995,6,2,-27.713435,-49.096603,0,0,0,0,Software
3764,2025-02-14T10:28:00,2672,RH,Santos,SP,Mobile,Linux,Chrome,5G,22,4,45,O usuário não consegue enviar email devido a reinicia sozinh...,O usuário não consegue enviar email devido a reinicia sozinho.,images/email.png,500,333,Baixa,Aberto,N1,0,0.393,7,2,-33.786694,-51.967897,0,0,0,0,RH
2636,2025-02-01T02:52:00,5147,Operações,Belo Horizonte,RS,Mobile,Linux,Safari,Cabo,31,12,6,O acesso à servidor de arquivos falha com superaquece.,O acesso à servidor de arquivos falha com superaquece.,images/server.png,500,333,Baixa,Em andamento,N1,0,0.444,7,1,-30.57154,-52.72191,0,0,0,0,Rede
1282,2025-01-16T03:14:00,9072,Operações,São Paulo,BA,Notebook,iOS,Edge,4G,36,8,26,O monitor não responde e exibe mensagem de erro.,O monitor não responde e exibe mensagem de erro.,images/monitor.png,500,394,Crítica,Fechado,Aplicações,0,-0.446,3,1,-25.741175,-46.448499,0,0,0,0,Hardware
2687,2025-02-01T17:19:00,7342,Operações,Campinas,MG,Notebook,Linux,Edge,WiFi,10,48,3,O módulo financeiro não funciona ao gerar relatório.,O módulo financeiro não funciona ao gerar relatório.,images/finance_report.png,738,414,Alta,Fechado,Aplicações,0,0.416,4,2,-24.655691,-43.910663,0,0,0,0,Financeiro
3291,2025-02-08T20:27:00,9915,RH,Campinas,PR,Notebook,Windows,Edge,Cabo,7,24,1,Falha no sistema de recrutamento ao tentar enviar email.,Falha no sistema de recrutamento ao tentar enviar email.,images/email.png,500,333,Crítica,Em andamento,N2,1,0.536,5,0,-26.949966,-48.979232,0,0,0,0,RH
2230,2025-01-27T07:50:00,3641,Operações,Belo Horizonte,RS,Mobile,iOS,Safari,Cabo,14,12,21,O acesso ao sistema de RH está bloqueado por não liga.,O acesso ao sistema de RH está bloqueado por não liga.,images/access_denied.png,612,408,Média,Fechado,Infra,0,0.935,7,3,-29.813802,-46.344379,0,0,0,0,Acesso
871,2025-01-11T06:47:00,3828,Operações,Campinas,PR,Notebook,Android,Firefox,Cabo,35,24,24,O usuário não consegue importar dados devido a falha.,O usuário não consegue importar dados devido a falha.,images/default_access.png,191,165,Baixa,Em andamento,Infra,0,-0.711,6,3,-31.879992,-46.376641,0,0,0,0,Acesso
1442,2025-01-18T00:34:00,5808,RH,Belo Horizonte,MG,Mobile,Windows,Firefox,5G,8,48,58,Problema de hardware: o fonte reinicia sozinho inesperadamen...,Problema de hardware: o fonte reinicia sozinho inesperadamente.,images/power_supply.png,500,375,Crítica,Aberto,Aplicações,1,-0.726,5,3,-29.05429,-45.496863,0,0,0,0,Hardware
2862,2025-02-03T18:54:00,3096,Financeiro,Santos,BA,Mobile,Windows,Firefox,WiFi,40,24,13,O usuário relatou que o computador reinicia sozinho durante ...,O usuário relatou que o computador reinicia sozinho durante o acesso à rede.,images/network.png,500,342,Média,Em andamento,Aplicações,0,-0.441,7,1,-29.357694,-53.082005,0,0,0,0,Hardware
4017,2025-02-17T10:09:00,3031,RH,Belo Horizonte,RS,Mobile,iOS,Chrome,Cabo,15,8,30,Falha crítica no SSD: emite beep com tela preta.,Falha crítica no SSD: emite beep com tela preta.,images/hard_drive.png,500,334,Média,Em andamento,Infra,1,-0.489,7,0,-24.864787,-44.80125,0,0,0,0,Hardware
3058,2025-02-06T02:26:00,5230,Operações,Santos,RS,Desktop,iOS,Chrome,WiFi,3,8,44,Problema de hardware: o cooler fica lento inesperadamente.,Problema de hardware: o cooler fica lento inesperadamente.,images/cooler.png,500,750,Média,Em andamento,N2,0,0.928,4,2,-24.670539,-43.429009,0,0,0,0,Hardware
601,2025-01-08T02:17:00,8367,Operações,Curitiba,RS,Notebook,Android,Safari,5G,9,24,69,O sistema de ponto apresenta tela azul durante executar cons...,O sistema de ponto apresenta tela azul durante executar consulta.,images/payroll.png,612,408,Crítica,Aberto,Infra,0,0.926,5,3,-22.909369,-44.368819,0,0,0,0,RH
441,2025-01-06T04:57:00,8517,RH,Santos,RJ,Mobile,Linux,Safari,5G,18,24,37,Falha crítica no memória: apresenta erro com ruído.,Falha crítica no memória: apresenta erro com ruído.,images/default_hardware.png,612,407,Média,Aberto,N1,0,0.233,6,3,-32.669939,-45.675558,0,0,0,0,Hardware
2843,2025-02-03T13:31:00,6850,RH,Curitiba,BA,Mobile,Windows,Edge,WiFi,15,12,69,Problema de conectividade: falha durante imprimir.,Problema de conectividade: falha durante imprimir.,images/default_network.png,500,333,Crítica,Em andamento,Infra,0,-0.157,6,1,-26.694093,-51.39366,0,0,0,0,Rede
4391,2025-02-21T20:07:00,5722,RH,Curitiba,SP,Mobile,Android,Safari,WiFi,9,12,6,O usuário não consegue executar consulta devido a falha.,O usuário não consegue executar consulta devido a falha.,images/finance_report.png,738,414,Crítica,Aberto,N1,0,-0.836,4,3,-25.843794,-51.1432,0,0,0,0,Acesso
4739,2025-02-25T22:43:00,2827,Financeiro,Belo Horizonte,RS,Mobile,Windows,Firefox,5G,23,8,29,O acesso à servidor de arquivos falha com fica lento.,O acesso à servidor de arquivos falha com fica lento.,images/server.png,500,333,Crítica,Fechado,N2,0,-0.812,7,1,-29.625365,-46.173905,0,0,0,0,Rede
2438,2025-01-29T18:46:00,8404,TI,São Paulo,SP,Desktop,Android,Chrome,Cabo,3,24,29,O monitor apresenta não funciona e perda de dados.,O monitor apresenta não funciona e perda de dados.,images/monitor.png,500,394,Crítica,Em andamento,Infra,1,-0.09,4,2,-32.650219,-46.896375,0,0,0,0,Hardware
822,2025-01-10T16:54:00,6296,Operações,São Paulo,RJ,Mobile,iOS,Edge,Cabo,25,4,30,Problema de conectividade: fica lento durante salvar arquivo...,Problema de conectividade: fica lento durante salvar arquivo.,images/default_network.png,500,333,Crítica,Fechado,N2,0,0.769,4,1,-28.812453,-49.598141,0,0,0,0,Rede
1409,2025-01-17T15:13:00,6580,Operações,Campinas,MG,Desktop,Linux,Chrome,WiFi,35,8,22,O portal do funcionário apresenta sem resposta durante gerar...,O portal do funcionário apresenta sem resposta durante gerar relatório.,images/hr_portal.png,323,619,Média,Fechado,N1,1,0.332,6,3,-25.86466,-51.630815,0,0,0,0,RH
803,2025-01-10T11:31:00,7228,TI,Santos,SP,Mobile,Windows,Edge,Cabo,4,24,47,O acesso ao sistema de recrutamento está bloqueado por emite...,O acesso ao sistema de recrutamento está bloqueado por emite beep.,images/access_denied.png,612,408,Média,Aberto,Aplicações,1,-0.086,6,0,-26.48649,-51.7341,0,0,0,0,Acesso
370,2025-01-05T08:50:00,8942,RH,São Paulo,SP,Mobile,Linux,Safari,Cabo,30,12,21,O acesso à internet falha com reinicia sozinho.,O acesso à internet falha com reinicia sozinho.,images/default_network.png,500,333,Crítica,Fechado,N1,0,-0.412,6,3,-31.963858,-46.453218,0,0,0,0,Rede
4955,2025-02-28T11:55:00,3786,RH,Campinas,RJ,Desktop,iOS,Edge,WiFi,34,8,51,O placa de vídeo não responde e exibe cheiro de queimado.,O placa de vídeo não responde e exibe cheiro de queimado.,images/motherboard.png,612,408,Média,Fechado,Infra,0,0.371,3,1,-32.758164,-52.647642,0,0,0,0,Hardware
2204,2025-01-27T00:28:00,2874,Operações,Curitiba,RJ,Notebook,Windows,Chrome,5G,38,24,28,O acesso à aplicação web falha com não liga.,O acesso à aplicação web falha com não liga.,images/default_network.png,500,333,Alta,Aberto,N2,1,-0.793,4,3,-29.119357,-44.826721,0,0,0,0,Rede
3554,2025-02-11T22:58:00,4158,Financeiro,São Paulo,MG,Mobile,iOS,Edge,WiFi,39,12,66,O sistema de ponto não está desliga para salvar arquivo.,O sistema de ponto não está desliga para salvar arquivo.,images/payroll.png,612,408,Baixa,Fechado,N2,0,0.27,4,0,-24.004798,-48.181138,0,0,0,0,RH
1818,2025-01-22T11:06:00,3406,TI,Curitiba,MG,Notebook,Android,Edge,Cabo,14,4,56,O usuário não consegue enviar email devido a não funciona.,O usuário não consegue enviar email devido a não funciona.,images/email.png,500,333,Alta,Aberto,Aplicações,0,0.558,5,2,-32.672938,-46.2588,0,0,0,0,Acesso
3358,2025-02-09T15:26:00,5779,Financeiro,Santos,MG,Notebook,Android,Firefox,4G,31,24,72,O usuário não consegue importar dados devido a não funciona.,O usuário não consegue importar dados devido a não funciona.,images/default_access.png,191,165,Média,Fechado,Infra,1,0.178,6,1,-32.175653,-49.43173,0,0,0,0,Acesso
4000,2025-02-17T05:20:00,4750,RH,Santos,MG,Mobile,Windows,Firefox,4G,19,24,52,Problema de hardware: o SSD não liga inesperadamente.,Problema de hardware: o SSD não liga inesperadamente.,images/hard_drive.png,500,334,Crítica,Aberto,Aplicações,1,0.815,6,1,-27.129736,-46.524476,0,0,0,0,Hardware
2076,2025-01-25T12:12:00,7725,Operações,Santos,SP,Desktop,iOS,Safari,5G,26,48,4,Falha de rede: perda de dados ao tentar exportar dados.,Falha de rede: perda de dados ao tentar exportar dados.,images/network.png,500,342,Alta,Fechado,Infra,1,-0.396,7,0,-31.092929,-48.899471,0,0,0,0,Rede
3241,2025-02-08T06:17:00,2549,Operações,Curitiba,SP,Notebook,Linux,Chrome,4G,1,8,57,Problema de hardware: o mouse não funciona inesperadamente.,Problema de hardware: o mouse não funciona inesperadamente.,images/mouse.png,500,335,Baixa,Aberto,N1,1,-0.66,5,0,-25.544377,-47.081795,0,0,0,0,Hardware
1836,2025-01-22T16:12:00,5423,RH,Campinas,RJ,Notebook,Android,Chrome,5G,21,8,4,O acesso à intranet falha com falha.,O acesso à intranet falha com falha.,images/default_network.png,500,333,Crítica,Em andamento,Aplicações,0,-0.741,6,3,-23.045932,-44.1254,0,0,0,0,Rede
4998,2025-03-01T00:06:00,2351,Financeiro,Santos,PR,Notebook,Android,Chrome,4G,18,24,27,Problema de conectividade: desliga durante importar dados.,Problema de conectividade: desliga durante importar dados.,images/default_network.png,500,333,Média,Fechado,Infra,0,-0.283,3,0,-28.386052,-43.436458,0,0,0,0,Rede
427,2025-01-06T00:59:00,1204,RH,Campinas,RJ,Notebook,Linux,Edge,5G,26,12,57,O CRM apresenta ruído e não abrir documento.,O CRM apresenta ruído e não abrir documento.,images/browser.png,500,333,Baixa,Aberto,N2,0,0.762,6,0,-27.214508,-51.381556,0,0,0,0,Software
4031,2025-02-17T14:07:00,2295,TI,Curitiba,SP,Desktop,Linux,Chrome,4G,37,24,29,O usuário relatou que o cooler congela durante o execução de...,O usuário relatou que o cooler congela durante o execução de tarefa.,images/cooler.png,500,750,Baixa,Em andamento,N1,0,0.678,6,2,-29.795088,-51.94953,0,0,0,0,Hardware
2380,2025-01-29T02:20:00,2612,Financeiro,Belo Horizonte,SP,Desktop,Windows,Chrome,4G,24,4,17,Erro no sistema de RH: não liga ao importar dados.,Erro no sistema de RH: não liga ao importar dados.,images/default_hr.png,612,408,Baixa,Aberto,Infra,1,0.019,6,0,-32.738613,-50.420237,0,0,0,0,RH
2119,2025-01-26T00:23:00,9500,Financeiro,Curitiba,RS,Desktop,Android,Safari,4G,11,8,41,O sistema de ponto apresenta cheiro de queimado durante gera...,O sistema de ponto apresenta cheiro de queimado durante gerar relatório.,images/payroll.png,612,408,Alta,Aberto,N2,1,0.517,6,1,-25.32727,-50.732149,0,0,0,0,RH
966,2025-01-12T09:42:00,1782,Financeiro,Belo Horizonte,PR,Desktop,Linux,Safari,5G,28,24,43,O sistema Navegador exibe apresenta erro ao imprimir.,O sistema Navegador exibe apresenta erro ao imprimir.,images/browser.png,500,333,Alta,Aberto,Infra,1,0.954,5,3,-30.913953,-45.685706,0,0,0,0,Software
4402,2025-02-21T23:14:00,9176,TI,Santos,RJ,Desktop,Windows,Safari,4G,30,48,58,O sistema de recrutamento apresenta sem resposta durante exe...,O sistema de recrutamento apresenta sem resposta durante executar consulta.,images/recruitment.png,500,333,Média,Aberto,Aplicações,1,-0.377,3,1,-33.283396,-43.593183,0,0,0,0,RH
3029,2025-02-05T18:13:00,7120,RH,São Paulo,RJ,Notebook,Linux,Firefox,Cabo,9,48,5,O Excel apresenta tela azul e não executar consulta.,O Excel apresenta tela azul e não executar consulta.,images/office.png,500,333,Baixa,Aberto,Infra,1,0.366,3,3,-23.174367,-52.767902,0,0,0,0,Software
4819,2025-02-26T21:23:00,4530,RH,São Paulo,RJ,Notebook,iOS,Chrome,Cabo,20,8,65,A conexão de rede está falha e mensagem de erro.,A conexão de rede está falha e mensagem de erro.,images/network.png,500,342,Crítica,Aberto,Aplicações,1,-0.791,6,2,-28.611269,-45.639551,0,0,0,0,Rede
2107,2025-01-25T20:59:00,1387,RH,Santos,RJ,Mobile,Linux,Chrome,Cabo,38,12,8,O aplicativo CRM fecha inesperadamente quando abrir document...,O aplicativo CRM fecha inesperadamente quando abrir documento.,images/browser.png,500,333,Alta,Fechado,Aplicações,1,-0.107,5,2,-30.158868,-52.757792,0,0,0,0,Software
3418,2025-02-10T08:26:00,4746,TI,Belo Horizonte,RS,Desktop,Android,Edge,5G,2,4,54,Erro no sistema de RH: emite beep ao gerar relatório.,Erro no sistema de RH: emite beep ao gerar relatório.,images/finance_report.png,738,414,Baixa,Em andamento,N1,1,0.645,5,2,-23.489611,-49.65971,0,0,0,0,RH
865,2025-01-11T05:05:00,1152,Operações,São Paulo,RJ,Notebook,iOS,Chrome,Cabo,13,4,30,O Sistema de tesouraria exibe tela preta ao gerar relatório.,O Sistema de tesouraria exibe tela preta ao gerar relatório.,images/finance_report.png,738,414,Média,Aberto,Infra,1,-0.063,6,0,-25.798711,-51.883728,0,0,0,0,Financeiro
4658,2025-02-24T23:46:00,2986,TI,Curitiba,RS,Notebook,iOS,Safari,4G,24,4,57,Erro no sistema de RH: emite beep ao fazer login.,Erro no sistema de RH: emite beep ao fazer login.,images/login.png,500,333,Média,Aberto,N2,1,-0.582,6,1,-26.660628,-43.339654,0,0,0,0,RH
2980,2025-02-05T04:20:00,7764,Financeiro,Belo Horizonte,RJ,Desktop,iOS,Edge,5G,35,8,56,Falha de rede: ruído ao tentar exportar dados.,Falha de rede: ruído ao tentar exportar dados.,images/network.png,500,342,Alta,Fechado,N1,0,-0.436,5,0,-31.62971,-51.513401,0,0,0,0,Rede
1876,2025-01-23T03:32:00,8178,RH,São Paulo,PR,Mobile,iOS,Firefox,5G,22,48,51,Problema de hardware: o teclado superaquece inesperadamente.,Problema de hardware: o teclado superaquece inesperadamente.,images/keyboard.png,500,375,Crítica,Aberto,N2,1,-0.513,6,3,-28.203588,-51.238725,0,0,0,0,Hardware
3054,2025-02-06T01:18:00,5225,Operações,São Paulo,RJ,Desktop,iOS,Safari,WiFi,3,24,60,Erro de conexão no Sistema ERP durante a executar consulta.,Erro de conexão no Sistema ERP durante a executar consulta.,images/sap_erp.png,612,344,Crítica,Aberto,Infra,1,0.572,7,2,-29.595492,-43.252864,0,0,0,0,Software
719,2025-01-09T11:43:00,4472,Operações,Santos,RS,Mobile,Windows,Chrome,WiFi,23,24,3,O usuário não consegue abrir documento devido a superaquece.,O usuário não consegue abrir documento devido a superaquece.,images/default_access.png,191,165,Baixa,Fechado,N1,1,-0.428,6,1,-23.608919,-46.024938,0,0,0,0,Acesso
3847,2025-02-15T09:59:00,9032,RH,São Paulo,BA,Desktop,Android,Chrome,Cabo,19,24,3,O usuário não consegue executar consulta devido a reinicia s...,O usuário não consegue executar consulta devido a reinicia sozinho.,images/finance_report.png,738,414,Alta,Fechado,Aplicações,0,-0.132,5,2,-23.496122,-52.300791,0,0,0,0,Acesso
